Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
03114,Mango,,,Matched,85%,False,Mango,https://images.openfoodfacts.org/images/products/400/825/827/6006/front_en.400.jpg
03616,Envy Apples,,,Matched,85%,False,Envy Apples,
04038,Yellow Peaches,,,Matched,85%,False,Yellow Peaches,https://images.openfoodfacts.org/images/products/22014290/front_en.400.jpg
04036,Nectarines,,,Matched,85%,False,Nectarines,https://images.openfoodfacts.org/images/products/540/014/120/2489/front_en.400.jpg
04046,Avocados,,,Matched,85%,False,Avocados,https://images.openfoodfacts.org/images/products/25395174/front_en.400.jpg
04045,Sweet Cherries,,,Matched,85%,False,Sweet cherries,
04047,Grapefruit,,,Matched,85%,False,grapefruit,https://images.openfoodfacts.org/images/products/501/066/325/0501/front_en.400.jpg
04042,Red Plums,,,Matched,85%,False,Red Plums,
04051,Mango,,,Matched,85%,False,Mango,https://images.openfoodfacts.org/images/products/400/825/827/6006/front_en.400.jpg
04083,White Potatoes,,,Matched,85%,False,white potatoes,
04053,Lemons,,,Matched,85%,False,Lemons,https://images.openfoodfacts.org/images/products/211/309/809/87/front_en.400.jpg
04081,Eggplant,,,Matched,85%,False,Eggplant,
04082,Red Onions,,,Matched,85%,False,Red Onions,https://images.openfoodfacts.org/images/products/505/244/947/9447/front_en.400.jpg
04088,Sweet Red Peppers,,,Matched,85%,False,Sweet Red Peppers,https://images.openfoodfacts.org/images/products/411/900/209/97/front_en.400.jpg
04086,Yellow Squash,,,Matched,85%,False,Yellow squash,
04111,Papaya,,,Matched,85%,False,Papaya,https://images.openfoodfacts.org/images/products/842/283/711/3081/front_en.400.jpg
04091,Sweet Potatoes,,,Matched,85%,False,Sweet potatoes,https://images.openfoodfacts.org/images/products/539/152/818/0035/front_en.400.jpg
04087,Heirloom Tomatoes,,,Matched,85%,False,Heirloom Tomatoes,
04099,Seedless Red Grapes,,,Matched,85%,False,Seedless red grapes,https://images.openfoodfacts.org/images/products/501/025/174/8199/front_en.400.jpg
04106,Cortland Apples,,,Matched,85%,False,Cortland apples,https://images.openfoodfacts.org/images/products/597/499/331/55/front_en.400.jpg
04096,Ginger Gold Apples,,,Matched,85%,False,Ginger Gold Apples,
04128,Pink Lady Apples,,,Matched,85%,False,Pink Lady Apples,https://images.openfoodfacts.org/images/products/501/025/173/8350/front_en.400.jpg
04126,Empire Apples,,,Matched,85%,False,Empire apples,
04130,Pink Lady Apples,,,Matched,85%,False,Pink Lady Apples,https://images.openfoodfacts.org/images/products/501/025/173/8350/front_en.400.jpg
04129,Fuji Apples,,,Matched,85%,False,Fuji apples,
08115,Crumb Cake,,,Matched,85%,False,Crumb Cake,https://images.openfoodfacts.org/images/products/505/137/907/8737/front_en.400.jpg
08117,Double Chocolate Muffin,,,Matched,85%,False,Double Chocolate Muffin,https://images.openfoodfacts.org/images/products/502/896/602/6167/front_en.400.jpg
00132,Cheese Roll,,,Matched,85%,False,Cheese roll,
08129,Lemon Loaf,,,Matched,85%,False,Lemon loaf,https://images.openfoodfacts.org/images/products/634816/front_en.400.jpg
00133,Onion Roll,,,Matched,85%,False,Onion Roll,https://images.openfoodfacts.org/images/products/611/625/102/347/front_en.400.jpg
00110,Chocolate Chunk Cookie,,,Matched,85%,False,Chocolate Chunk Cookie,
08143,Mini Cornbread Loaves,,,Matched,85%,False,Mini cornbread loaves,
08306,Traditional Shortbread,,,Matched,85%,False,Traditional Shortbread,
08307,Traditional Shortbread,,,Matched,85%,False,Traditional Shortbread,
08308,Traditional Shortbread,,,Matched,85%,False,Traditional Shortbread,
08161,Plain Scone,,,Matched,85%,False,Plain scone,
08316,Chocolate Covered Strawberry,,,Matched,85%,False,Chocolate Covered Strawberry,
00134,Portuguese Roll,,,Matched,85%,False,portuguese roll,
08165,Pumpkin Muffin Top,,,Matched,85%,False,Pumpkin Muffin Top,https://images.openfoodfacts.org/images/products/069/884/003/1201/front_en.3.400.jpg
00135,Poppy Seed Roll,,,Matched,85%,False,Poppy Seed Roll,
08324,Meringue,,,Matched,85%,False,Meringue,https://images.openfoodfacts.org/images/products/203/050/044/3838/front_fr.10.400.jpg
08166,Pumpkin Muffin,,,Matched,85%,False,Pumpkin Muffin,https://images.openfoodfacts.org/images/products/851/083/005/228/front_en.400.jpg
08338,Mini Cannoli,,,Matched,85%,False,Mini Cannoli,https://images.openfoodfacts.org/images/products/20048280/front_en.400.jpg
08339,Mini Cannoli,,,Matched,85%,False,Mini Cannoli,https://images.openfoodfacts.org/images/products/20048280/front_en.400.jpg
08009,Cinnamon Swirl Loaf,,,Matched,85%,False,Cinnamon Swirl Loaf,
08167,Raisin Bran Muffin,,,Matched,85%,False,Raisin bran muffin,
08168,Raisin Bran Muffin,,,Matched,85%,False,Raisin bran muffin,
08202,Chocolate Chip Cookie,,,Matched,85%,False,Chocolate chip cookie,https://images.openfoodfacts.org/images/products/412/209/577/74/front_en.400.jpg
08018,English Toasting Bread,,,Matched,85%,False,English Toasting Bread,
08360,Chocolate Dipped Coconut Macaroon,,,Matched,85%,False,Chocolate dipped coconut macaroon,https://images.openfoodfacts.org/images/products/085/006/845/7199/front_en.3.400.jpg
08361,Chocolate Dipped Coconut Macaroon,,,Matched,85%,False,Chocolate dipped coconut macaroon,https://images.openfoodfacts.org/images/products/085/006/845/7199/front_en.3.400.jpg
08362,Chocolate Chip Cookie Cake,,,Matched,85%,False,Chocolate Chip Cookie Cake,
08364,Chocolate Chunk Cookie,,,Matched,85%,False,Chocolate Chunk Cookie,
08204,Chocolate Chunk Cookie,,,Matched,85%,False,Chocolate Chunk Cookie,
08019,Parisian Baguette,,,Matched,85%,False,Parisian Baguette,https://images.openfoodfacts.org/images/products/485/560/104/49/front_en.400.jpg
08206,Coconut Pecan Cookie,,,Matched,85%,False,Coconut pecan cookie,
08021,Garlic Bread,,,Matched,85%,False,Garlic bread,https://images.openfoodfacts.org/images/products/76566165/front_en.400.jpg
08022,Hamburger Bun,,,Matched,85%,False,Hamburger Bun,
08366,Coconut Macaroon,,,Matched,85%,False,Coconut macaroon,
08367,Coconut Macaroon,,,Matched,85%,False,Coconut macaroon,
08207,Double Chocolate Chip Cookie,,,Matched,85%,False,Double chocolate chip cookie,
08370,Oatmeal Raisin Cookie,,,Matched,85%,False,Oatmeal Raisin Cookie,https://images.openfoodfacts.org/images/products/160/004/803/53/front_en.400.jpg
08371,Oatmeal Raisin Cookie,,,Matched,85%,False,Oatmeal Raisin Cookie,https://images.openfoodfacts.org/images/products/160/004/803/53/front_en.400.jpg
08023,Hot Cross Bun,,,Matched,85%,False,Hot cross bun,
08211,Lemon Cooler Cookie,,,Matched,85%,False,Lemon Cooler Cookie,https://images.openfoodfacts.org/images/products/063/267/444/1966/front_en.3.400.jpg
08024,Irish Soda Bread,,,Matched,85%,False,Irish Soda Bread,
08025,Irish Soda Bread,,,Matched,85%,False,Irish Soda Bread,
08026,Jumbo Kaiser Roll,,,Matched,85%,False,Jumbo Kaiser Roll,
08372,Peanut Butter Cookie,,,Matched,85%,False,Peanut Butter Cookie,
08376,Sugar Cookie,,,Matched,85%,False,Sugar cookie,https://images.openfoodfacts.org/images/products/950/110/153/0003/front_en.400.jpg
08378,Sugar Cookie,,,Matched,85%,False,Sugar cookie,https://images.openfoodfacts.org/images/products/950/110/153/0003/front_en.400.jpg
08379,Sugar Cookie,,,Matched,85%,False,Sugar cookie,https://images.openfoodfacts.org/images/products/950/110/153/0003/front_en.400.jpg
08380,White Chocolate Macadamia Cookie,,,Matched,85%,False,White chocolate macadamia cookie,
08027,Jumbo Kaiser Roll,,,Matched,85%,False,Jumbo Kaiser Roll,
08214,Oatmeal Raisin Cookie,,,Matched,85%,False,Oatmeal Raisin Cookie,https://images.openfoodfacts.org/images/products/160/004/803/53/front_en.400.jpg
08215,Peanut Butter Cookie,,,Matched,85%,False,Peanut Butter Cookie,
08030,Marble Rye Bread,,,Matched,85%,False,Marble rye bread,
08219,Salted Caramel Chocolate Chunk Cookie,,,Matched,85%,False,Salted caramel chocolate chunk cookie,
08041,Portuguese Bread,,,Matched,85%,False,Portuguese Bread,https://images.openfoodfacts.org/images/products/722/011/033/54/front_en.400.jpg
08042,Portuguese Roll,,,Matched,85%,False,portuguese roll,
08043,Portuguese Roll,,,Matched,85%,False,portuguese roll,
08044,Portuguese Roll,,,Matched,85%,False,portuguese roll,
08422,Chocolate Pudding Cup,,,Matched,85%,False,Chocolate pudding cup,
08446,Fudge Brownie,,,Matched,85%,False,Fudge Brownie,
08447,Fudge Brownie,,,Matched,85%,False,Fudge Brownie,
08450,Lemon Bar,,,Matched,85%,False,Lemon Bar,https://images.openfoodfacts.org/images/products/505/137/909/6236/front_en.400.jpg
08451,Lemon Bar,,,Matched,85%,False,Lemon Bar,https://images.openfoodfacts.org/images/products/505/137/909/6236/front_en.400.jpg
08484,Turtle Brownie,,,Matched,85%,False,Turtle brownie,
08485,Turtle Brownie,,,Matched,85%,False,Turtle brownie,
08499,Angel Food Cake,,,Matched,85%,False,Angel Food Cake,https://images.openfoodfacts.org/images/products/505/137/907/9017/front_en.400.jpg
08500,Angel Food Cake,,,Matched,85%,False,Angel Food Cake,https://images.openfoodfacts.org/images/products/505/137/907/9017/front_en.400.jpg
08045,Pumpernickel Bread,,,Matched,85%,False,Pumpernickel Bread,https://images.openfoodfacts.org/images/products/400/793/313/1043/front_en.400.jpg
08046,Raisin Bread,,,Matched,85%,False,Raisin bread,
08506,Apple Crisp,,,Matched,85%,False,Apple crisp,
08507,Apple Crisp,,,Matched,85%,False,Apple crisp,
08220,Snickerdoodle Cookie,,,Matched,85%,False,Snickerdoodle cookie,
08510,Blueberry Crisp,,,Matched,85%,False,Blueberry crisp,https://images.openfoodfacts.org/images/products/722/252/133/076/front_en.400.jpg
08511,Blueberry Crisp,,,Matched,85%,False,Blueberry crisp,https://images.openfoodfacts.org/images/products/722/252/133/076/front_en.400.jpg
08048,Seeded Rye Bread,,,Matched,85%,False,Seeded Rye Bread,https://images.openfoodfacts.org/images/products/843/701/595/1089/front_en.400.jpg
08231,Carrot Cake,,,Matched,85%,False,Carrot cake,https://images.openfoodfacts.org/images/products/500/012/872/9451/front_en.400.jpg
08233,Chocolate Fudge Cake,,,Matched,85%,False,Chocolate Fudge Cake,
08049,Snowflake Roll,,,Matched,85%,False,Snowflake roll,
08057,Unseeded Rye Bread,,,Matched,85%,False,Unseeded rye bread,
08518,Cherry Crisp,,,Matched,85%,False,Cherry Crisp,
08519,Cherry Crisp,,,Matched,85%,False,Cherry Crisp,
08239,Oreo Cake,,,Matched,85%,False,Oreo cake,https://images.openfoodfacts.org/images/products/762/221/078/5145/front_en.400.jpg
08240,Carrot Cake,,,Matched,85%,False,Carrot cake,https://images.openfoodfacts.org/images/products/500/012/872/9451/front_en.400.jpg
08243,Chocolate Cake,,,Matched,85%,False,Chocolate cake,https://images.openfoodfacts.org/images/products/505/477/558/0408/front_en.400.jpg
08075,Banana Bread,,,Matched,85%,False,Banana Bread,https://images.openfoodfacts.org/images/products/400/052/101/9716/front_en.400.jpg
08245,Dutch Apple Pie,,,Matched,85%,False,Dutch apple pie,
08077,Banana Nut Muffin,,,Matched,85%,False,Banana Nut Muffin,https://images.openfoodfacts.org/images/products/722/500/456/50/front_en.400.jpg
08080,Black & White Cookie,,,Matched,85%,False,Black & White Cookie,https://images.openfoodfacts.org/images/products/745/703/503/112/front_en.400.jpg
08247,Old Fashioned Apple Pie,,,Matched,85%,False,Old Fashioned Apple Pie,https://images.openfoodfacts.org/images/products/413/030/607/80/front_en.400.jpg
08082,Blueberry Lemon Scone,,,Matched,85%,False,Blueberry Lemon Scone,https://images.openfoodfacts.org/images/products/089/937/500/0810/front_en.3.400.jpg
08527,Mixed Berry Crisp,,,Matched,85%,False,Mixed Berry Crisp,
08528,Mixed Berry Crisp,,,Matched,85%,False,Mixed Berry Crisp,
08248,Old Fashioned Blueberry Pie,,,Matched,85%,False,Old Fashioned Blueberry Pie,https://images.openfoodfacts.org/images/products/112/334/910/22/front_en.400.jpg
08539,Strawberry Rhubarb Crisp,,,Matched,85%,False,Strawberry Rhubarb Crisp,https://images.openfoodfacts.org/images/products/412/681/943/22/front_en.400.jpg
08540,Strawberry Rhubarb Crisp,,,Matched,85%,False,Strawberry Rhubarb Crisp,https://images.openfoodfacts.org/images/products/412/681/943/22/front_en.400.jpg
08249,Old Fashioned Cherry Pie,,,Matched,85%,False,Old Fashioned Cherry Pie,https://images.openfoodfacts.org/images/products/413/030/608/10/front_en.400.jpg
08250,Pumpkin Pie,,,Matched,85%,False,Pumpkin pie,https://images.openfoodfacts.org/images/products/268/506/400/6991/front_en.400.jpg
08087,Blueberry Muffin,,,Matched,85%,False,Blueberry Muffin,https://images.openfoodfacts.org/images/products/085/241/800/7269/front_en.3.400.jpg
08261,Lemon Cream Pie,,,Matched,85%,False,Lemon cream pie,
08273,Cinnamon Twist,,,Matched,85%,False,Cinnamon Twist,
08088,Butter Pound Loaf,,,Matched,85%,False,Butter pound loaf,
08546,Tiramisu,,,Matched,85%,False,Tiramisu,https://images.openfoodfacts.org/images/products/540/010/100/1985/front_fr.4.400.jpg
08547,Tiramisu,,,Matched,85%,False,Tiramisu,https://images.openfoodfacts.org/images/products/540/010/100/1985/front_fr.4.400.jpg
08548,Tiramisu,,,Matched,85%,False,Tiramisu,https://images.openfoodfacts.org/images/products/540/010/100/1985/front_fr.4.400.jpg
08549,Tres Leches Cake,,,Matched,85%,False,Tres leches cake,
08275,Cinnamon Roll,,,Matched,85%,False,Cinnamon roll,https://images.openfoodfacts.org/images/products/640/730/479/7706/front_en.400.jpg
08092,Chocolate Chip Banana Bread,,,Matched,85%,False,Chocolate Chip Banana Bread,
08280,Old Fashioned Glazed Donut,,,Matched,85%,False,Old Fashioned Glazed Donut,https://images.openfoodfacts.org/images/products/048/888/848/6961/front_en.3.400.jpg
08094,Chocolate Chip Muffin,,,Matched,85%,False,Chocolate Chip Muffin,https://images.openfoodfacts.org/images/products/509/880/708/8319/front_en.400.jpg
08095,Chocolate Chip Muffin,,,Matched,85%,False,Chocolate Chip Muffin,https://images.openfoodfacts.org/images/products/509/880/708/8319/front_en.400.jpg
08097,Cinnamon Chip Muffin,,,Matched,85%,False,Cinnamon Chip Muffin,
08098,Cinnamon Chip Muffin,,,Matched,85%,False,Cinnamon Chip Muffin,
08551,Yum Yum,,,Matched,85%,False,Yum yum,https://images.openfoodfacts.org/images/products/785/014/644/5325/front_en.400.jpg
08555,Carrot Cake Cheesecake,,,Matched,85%,False,Carrot Cake Cheesecake,https://images.openfoodfacts.org/images/products/414/151/829/12/front_en.400.jpg
08556,Carrot Cake Cheesecake,,,Matched,85%,False,Carrot Cake Cheesecake,https://images.openfoodfacts.org/images/products/414/151/829/12/front_en.400.jpg
08557,Carrot Cake Cheesecake,,,Matched,85%,False,Carrot Cake Cheesecake,https://images.openfoodfacts.org/images/products/414/151/829/12/front_en.400.jpg
08558,Lemon Meringue Cheesecake,,,Matched,85%,False,Lemon Meringue Cheesecake,https://images.openfoodfacts.org/images/products/501/048/293/3128/front_en.3.400.jpg
08559,Lemon Meringue Cheesecake,,,Matched,85%,False,Lemon Meringue Cheesecake,https://images.openfoodfacts.org/images/products/501/048/293/3128/front_en.3.400.jpg
08560,Lemon Meringue Cheesecake,,,Matched,85%,False,Lemon Meringue Cheesecake,https://images.openfoodfacts.org/images/products/501/048/293/3128/front_en.3.400.jpg
08574,Pumpkin Cheesecake,,,Matched,85%,False,Pumpkin Cheesecake,https://images.openfoodfacts.org/images/products/132/719/406/09/front_en.400.jpg
08575,Pumpkin Cheesecake,,,Matched,85%,False,Pumpkin Cheesecake,https://images.openfoodfacts.org/images/products/132/719/406/09/front_en.400.jpg
08584,Carrot Cake Cheesecake,,,Matched,85%,False,Carrot Cake Cheesecake,https://images.openfoodfacts.org/images/products/414/151/829/12/front_en.400.jpg
08099,Cinnamon Coffee Cake Muffin,,,Matched,85%,False,Cinnamon Coffee Cake Muffin,
08100,Cinnamon Coffee Cake Muffin,,,Matched,85%,False,Cinnamon Coffee Cake Muffin,
08282,Sticky Bun,,,Matched,85%,False,Sticky bun,https://images.openfoodfacts.org/images/products/040/000/002/1782/front_en.3.400.jpg
08747,Fresh Fruit Tart,,,Matched,85%,False,Fresh Fruit Tart,https://images.openfoodfacts.org/images/products/004/157/300/7225/front_en.3.400.jpg
08748,Fresh Fruit Tart,,,Matched,85%,False,Fresh Fruit Tart,https://images.openfoodfacts.org/images/products/004/157/300/7225/front_en.3.400.jpg
08749,Fresh Fruit Tart,,,Matched,85%,False,Fresh Fruit Tart,https://images.openfoodfacts.org/images/products/004/157/300/7225/front_en.3.400.jpg
08759,Lemon Meringue Tart,,,Matched,85%,False,Lemon Meringue Tart,https://images.openfoodfacts.org/images/products/931/016/101/8556/front_en.3.400.jpg
08760,Lemon Meringue Tart,,,Matched,85%,False,Lemon Meringue Tart,https://images.openfoodfacts.org/images/products/931/016/101/8556/front_en.3.400.jpg
08761,Lemon Meringue Tart,,,Matched,85%,False,Lemon Meringue Tart,https://images.openfoodfacts.org/images/products/931/016/101/8556/front_en.3.400.jpg
08600,Classic Vanilla Cheesecake,,,Matched,85%,False,Classic vanilla cheesecake,
08602,Classic Vanilla Cheesecake,,,Matched,85%,False,Classic vanilla cheesecake,
08603,Classic Vanilla Cheesecake,,,Matched,85%,False,Classic vanilla cheesecake,
08612,Key Lime Cheesecake,,,Matched,85%,False,Key Lime Cheesecake,https://images.openfoodfacts.org/images/products/505/137/905/5813/front_en.400.jpg
08613,Key Lime Cheesecake,,,Matched,85%,False,Key Lime Cheesecake,https://images.openfoodfacts.org/images/products/505/137/905/5813/front_en.400.jpg
08614,Key Lime Cheesecake,,,Matched,85%,False,Key Lime Cheesecake,https://images.openfoodfacts.org/images/products/505/137/905/5813/front_en.400.jpg
08615,Key Lime Cheesecake,,,Matched,85%,False,Key Lime Cheesecake,https://images.openfoodfacts.org/images/products/505/137/905/5813/front_en.400.jpg
08641,Strawberry Cheesecake,,,Matched,85%,False,Strawberry cheesecake,https://images.openfoodfacts.org/images/products/500/012/897/5537/front_en.400.jpg
08643,Strawberry Cheesecake,,,Matched,85%,False,Strawberry cheesecake,https://images.openfoodfacts.org/images/products/500/012/897/5537/front_en.400.jpg
08291,Ginger Shortbread,,,Matched,85%,False,Ginger Shortbread,https://images.openfoodfacts.org/images/products/541/187/780/00399/front_en.400.jpg
08292,Ginger Shortbread,,,Matched,85%,False,Ginger Shortbread,https://images.openfoodfacts.org/images/products/541/187/780/00399/front_en.400.jpg
08294,Holiday Shortbread,,,Matched,85%,False,Holiday shortbread,
08762,Linzer Tart,,,Matched,85%,False,Linzer Tart,https://images.openfoodfacts.org/images/products/002/610/471/5824/front_sv.3.400.jpg
08763,Linzer Tart,,,Matched,85%,False,Linzer Tart,https://images.openfoodfacts.org/images/products/002/610/471/5824/front_sv.3.400.jpg
08764,Linzer Tart,,,Matched,85%,False,Linzer Tart,https://images.openfoodfacts.org/images/products/002/610/471/5824/front_sv.3.400.jpg
08647,Tiramisu Cheesecake,,,Matched,85%,False,Tiramisu cheesecake,
08295,Holiday Shortbread,,,Matched,85%,False,Holiday shortbread,
08296,Holiday Shortbread,,,Matched,85%,False,Holiday shortbread,
08922,Coconut Cupcake,,,Matched,85%,False,Coconut Cupcake,https://images.openfoodfacts.org/images/products/505/137/907/5828/front_en.400.jpg
08659,White Chocolate Raspberry Cheesecake,,,Matched,85%,False,White Chocolate Raspberry Cheesecake,https://images.openfoodfacts.org/images/products/603/812/022/033/front_en.400.jpg
08802,Cannoli Chip Platter,,,Matched,85%,False,Cannoli chip platter,
08803,Cannoli Chip Platter,,,Matched,85%,False,Cannoli chip platter,
08923,Coconut Cupcake,,,Matched,85%,False,Coconut Cupcake,https://images.openfoodfacts.org/images/products/505/137/907/5828/front_en.400.jpg
08966,Very Berry Cupcake,,,Matched,85%,False,Very Berry Cupcake,
08842,Chocolate Salted Caramel Cake,,,Matched,85%,False,Chocolate salted caramel cake,https://images.openfoodfacts.org/images/products/022/984/881/6981/front_en.3.400.jpg
08843,Chocolate Salted Caramel Cake,,,Matched,85%,False,Chocolate salted caramel cake,https://images.openfoodfacts.org/images/products/022/984/881/6981/front_en.3.400.jpg
08846,Coconut Cake,,,Matched,85%,False,Coconut cake,https://images.openfoodfacts.org/images/products/885/042/500/8318/front_en.400.jpg
08689,Cherry Pie,,,Matched,85%,False,Cherry Pie,
08690,Cherry Pie,,,Matched,85%,False,Cherry Pie,
08691,Cherry Pie,,,Matched,85%,False,Cherry Pie,
08985,Cake Pop,,,Matched,85%,False,Cake Pop,
08692,Chocolate Cream Pie,,,Matched,85%,False,Chocolate Cream Pie,https://images.openfoodfacts.org/images/products/505/137/907/2759/front_en.400.jpg
08693,Chocolate Cream Pie,,,Matched,85%,False,Chocolate Cream Pie,https://images.openfoodfacts.org/images/products/505/137/907/2759/front_en.400.jpg
08694,Chocolate Cream Pie,,,Matched,85%,False,Chocolate Cream Pie,https://images.openfoodfacts.org/images/products/505/137/907/2759/front_en.400.jpg
08853,Cookie Dough Cake,,,Matched,85%,False,Cookie Dough Cake,
08863,Red Velvet Cake,,,Matched,85%,False,Red velvet cake,https://images.openfoodfacts.org/images/products/500/012/893/4510/front_en.400.jpg
08989,Mini Cupcake,,,Matched,85%,False,Mini Cupcake,https://images.openfoodfacts.org/images/products/787/420/395/72/front_en.400.jpg
08869,Triple Chocolate Cake,,,Matched,85%,False,Triple Chocolate Cake,
08871,Tuxedo Cake,,,Matched,85%,False,Tuxedo cake,
08698,Key Lime Pie,,,Matched,85%,False,Key Lime Pie,https://images.openfoodfacts.org/images/products/681315/front_en.400.jpg
08699,Key Lime Pie,,,Matched,85%,False,Key Lime Pie,https://images.openfoodfacts.org/images/products/681315/front_en.400.jpg
08700,Key Lime Pie,,,Matched,85%,False,Key Lime Pie,https://images.openfoodfacts.org/images/products/681315/front_en.400.jpg
04414,Green Beans,,,Matched,85%,False,Green Beans,https://images.openfoodfacts.org/images/products/505/141/396/5924/front_en.400.jpg
04188,White Nectarines,,,Matched,85%,False,White Nectarines,
08701,Lemon Meringue Pie,,,Matched,85%,False,Lemon meringue pie,https://images.openfoodfacts.org/images/products/400/857/708/0360/front_en.400.jpg
08702,Lemon Meringue Pie,,,Matched,85%,False,Lemon meringue pie,https://images.openfoodfacts.org/images/products/400/857/708/0360/front_en.400.jpg
08703,Lemon Meringue Pie,,,Matched,85%,False,Lemon meringue pie,https://images.openfoodfacts.org/images/products/400/857/708/0360/front_en.400.jpg
08704,Maple Pecan Pie,,,Matched,85%,False,Maple Pecan Pie,https://images.openfoodfacts.org/images/products/406/146/369/1156/front_en.3.400.jpg
08705,Maple Pecan Pie,,,Matched,85%,False,Maple Pecan Pie,https://images.openfoodfacts.org/images/products/406/146/369/1156/front_en.3.400.jpg
08706,Maple Pecan Pie,,,Matched,85%,False,Maple Pecan Pie,https://images.openfoodfacts.org/images/products/406/146/369/1156/front_en.3.400.jpg
08710,Mixed Berry Pie,,,Matched,85%,False,Mixed Berry Pie,
08711,Mixed Berry Pie,,,Matched,85%,False,Mixed Berry Pie,
08712,Mixed Berry Pie,,,Matched,85%,False,Mixed Berry Pie,
08716,Pumpkin Pie,,,Matched,85%,False,Pumpkin pie,https://images.openfoodfacts.org/images/products/268/506/400/6991/front_en.400.jpg
08717,Pumpkin Pie,,,Matched,85%,False,Pumpkin pie,https://images.openfoodfacts.org/images/products/268/506/400/6991/front_en.400.jpg
08718,Pumpkin Pie,,,Matched,85%,False,Pumpkin pie,https://images.openfoodfacts.org/images/products/268/506/400/6991/front_en.400.jpg
08719,Strawberry Rhubarb Pie,,,Matched,85%,False,Strawberry rhubarb pie,
08720,Strawberry Rhubarb Pie,,,Matched,85%,False,Strawberry rhubarb pie,
08721,Strawberry Rhubarb Pie,,,Matched,85%,False,Strawberry rhubarb pie,
08878,White Chocolate Raspberry Cake,,,Matched,85%,False,White Chocolate Raspberry Cake,
08879,White Chocolate Raspberry Cake,,,Matched,85%,False,White Chocolate Raspberry Cake,
04202,Macintosh Apples,,,Matched,85%,False,Macintosh Apples,
04193,Macoun Apples,,,Matched,85%,False,Macoun apples,
04212,Honey Crisp Apples,,,Matched,85%,False,Honey crisp apples,
00999,Jelly Beans,,,Matched,85%,False,Jelly Beans,https://images.openfoodfacts.org/images/products/505/232/052/9964/front_en.400.jpg
04256,Star Fruit,,,Matched,85%,False,Star fruit,https://images.openfoodfacts.org/images/products/778/903/581/77/front_en.400.jpg
858563000285,Green Mountain Coffee,,,Matched,85%,False,green mountain coffee,
04225,Hass Avocados,,,Matched,85%,False,Hass Avocados,
04266,Black Mission Figs,,,Matched,85%,False,Black mission figs,https://images.openfoodfacts.org/images/products/211420/front_en.400.jpg
04378,Nectarines,,,Matched,85%,False,Nectarines,https://images.openfoodfacts.org/images/products/540/014/120/2489/front_en.400.jpg
04381,Blood Oranges,,,Matched,85%,False,Blood oranges,
04258,Rainier Cherries,,,Matched,85%,False,Rainier Cherries,
04426,D'Anjou Pear,,,Matched,85%,False,D'Anjou Pear,
04416,D'Anjou Pears,,,Matched,85%,False,D'Anjou Pears,
04550,Brussels Sprouts,,,Matched,85%,False,Brussels sprouts,https://images.openfoodfacts.org/images/products/501/100/300/5232/front_en.400.jpg
04427,Persimmon,,,Matched,85%,False,Persimmon,https://images.openfoodfacts.org/images/products/505/141/389/3753/front_en.400.jpg
